1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0059493	-0.42909	-0.45594	0.85845	-0.30059	0.41895	-0.017388	-0.20216	-0.48162	1.1414	-0.56467	0.19096
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0059493	-0.42909	-0.45594	0.85845	-0.30059	0.41895	-0.017388	-0.20216	-0.48162	1.1414	-0.56467	0.19096
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0059493	-0.42909	-0.45594	0.85845	-0.30059	0.41895	-0.017388	-0.20216	-0.48162	1.1414	-0.56467	0.19096
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0059493	-0.42909	-0.45594	0.85845	-0.30059	0.41895	-0.017388	-0.20216	-0.48162	1.1414	-0.56467	0.19096
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0059493	-0.42909	-0.45594	0.85845	-0.30059	0.41895	-0.017388	-0.20216	-0.48162	1.1414	-0.56467	0.19096
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0059493	-0.42909	-0.45594	0.85845	-0.30059	0.41895	-0.017388	-0.20216	-0.48162	1.1414	-0.56467	0.19096
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0059493	-0.42909	-0.45594	0.85845	-0.30059	0.41895	-0.017388	-0.20216	-0.48162	1.1414	-0.56467	0.19096
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0059493	-0.42909	-0.45594	0.85845	-0.30059	0.41895	-0.017388	-0.20216	-0.48162	1.1414	-0.56467	0.19096
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0059493	-0.42909	-0.45594	0.85845	-0.30059	0.41895	-0.017388	-0.20216	-0.48162	1.1414	-0.56467	0.19096
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0059493	-0.42909	-0.45594	0.85845	-0.30059	0.41895	-0.017388	-0.20216	-0.48162	1.1414	-0.56467	0.19096
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0053104	-0.42768	-0.46184	0.86691	-0.307	0.40808	-0.017333	-0.19928	-0.47624	1.1292	-0.5615	0.17869
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.004624	-0.42583	-0.46878	0.87703	-0.31437	0.39567	-0.017221	-0.19594	-0.47004	1.1152	-0.55757	0.16497
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0037761	-0.42426	-0.47545	0.88668	-0.32171	0.38334	-0.017111	-0.19282	-0.46386	1.1017	-0.55426	0.15113
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.002706	-0.42211	-0.48262	0.89623	-0.33023	0.37123	-0.016779	-0.18939	-0.45775	1.0872	-0.55164	0.13782
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0019725	-0.41978	-0.4898	0.90665	-0.33768	0.35885	-0.016663	-0.18589	-0.4519	1.0737	-0.5477	0.12444
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0011193	-0.41738	-0.49706	0.91648	-0.34493	0.34643	-0.016473	-0.18231	-0.44629	1.0603	-0.54427	0.11078
1.1	-0.3	-1.5	1.1	0.3	-1.5	-5.9296e-05	-0.41149	-0.50634	0.9245	-0.35137	0.33316	-0.015855	-0.17551	-0.44321	1.0465	-0.54061	0.096745
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00081298	-0.40306	-0.51648	0.93128	-0.35658	0.31914	-0.014617	-0.1665	-0.44158	1.0339	-0.53742	0.082279
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0014348	-0.39317	-0.52621	0.93795	-0.36188	0.30481	-0.013306	-0.15631	-0.44037	1.0217	-0.53414	0.067589
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0020877	-0.38208	-0.53589	0.94385	-0.36625	0.29011	-0.011999	-0.14524	-0.43939	1.0103	-0.53133	0.053018
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0024188	-0.36977	-0.54477	0.95004	-0.37107	0.27513	-0.01042	-0.13242	-0.43821	0.99889	-0.52796	0.037664
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026411	-0.35647	-0.55312	0.95643	-0.37574	0.25993	-0.0091973	-0.11915	-0.43617	0.98799	-0.52529	0.02244
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026765	-0.34248	-0.56049	0.9629	-0.38083	0.24461	-0.0077171	-0.10508	-0.43434	0.97743	-0.52206	0.0071479
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027908	-0.3282	-0.56723	0.96888	-0.38613	0.22927	-0.0064247	-0.090917	-0.43199	0.96742	-0.52011	-0.0081497
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026765	-0.31334	-0.57358	0.97592	-0.39164	0.21383	-0.0052131	-0.076641	-0.42904	0.95716	-0.51743	-0.022787
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026237	-0.29815	-0.57918	0.98243	-0.39725	0.19827	-0.0040858	-0.061687	-0.42543	0.94748	-0.51582	-0.038219
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0024139	-0.28262	-0.58387	0.98786	-0.40228	0.18259	-0.0029737	-0.04666	-0.42221	0.93885	-0.5146	-0.053418
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0023736	-0.26708	-0.58846	0.99425	-0.40849	0.16707	-0.0016414	-0.03159	-0.41851	0.92944	-0.51309	-0.06841
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0021556	-0.25126	-0.59265	1.001	-0.4147	0.15141	-0.00061979	-0.016185	-0.41419	0.92023	-0.51164	-0.083754
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0017352	-0.23536	-0.59608	1.0076	-0.42097	0.13575	0.00032644	-0.00085279	-0.40969	0.91136	-0.51031	-0.098918
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0019698	-0.21935	-0.59892	1.0141	-0.42783	0.12009	0.00088661	0.014905	-0.40469	0.90234	-0.50948	-0.11423
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0020522	-0.20333	-0.60109	1.0203	-0.43409	0.10437	0.0012564	0.029867	-0.39961	0.89429	-0.50857	-0.12888
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0022102	-0.1871	-0.60352	1.0273	-0.44085	0.088556	0.0016632	0.045551	-0.39407	0.88538	-0.5077	-0.14405
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0022792	-0.17098	-0.60573	1.0345	-0.44814	0.072793	0.0020725	0.061345	-0.38812	0.87599	-0.50647	-0.15953
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0022608	-0.15479	-0.60763	1.0416	-0.45515	0.056991	0.0024268	0.076643	-0.38253	0.86722	-0.50517	-0.17457
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0023734	-0.13865	-0.60818	1.0472	-0.46213	0.041292	0.0028242	0.09163	-0.3767	0.85955	-0.50515	-0.18912
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0024278	-0.12226	-0.60981	1.0548	-0.47006	0.025399	0.0032161	0.10787	-0.37047	0.85009	-0.50424	-0.20481
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0024499	-0.10601	-0.61116	1.0624	-0.4772	0.0093904	0.0033621	0.12316	-0.36372	0.8414	-0.5033	-0.21979
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0025382	-0.089691	-0.61178	1.0688	-0.48435	-0.0065644	0.0035996	0.13839	-0.35732	0.83327	-0.50301	-0.23474
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0025417	-0.073345	-0.61197	1.0753	-0.49176	-0.022588	0.0039003	0.15416	-0.35089	0.82487	-0.50212	-0.25022
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0024101	-0.057035	-0.61302	1.0834	-0.49915	-0.038778	0.0039751	0.16908	-0.34409	0.81583	-0.50034	-0.26501
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0025312	-0.040489	-0.61329	1.09	-0.50698	-0.054863	0.0041961	0.1848	-0.33717	0.807	-0.50009	-0.28024
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026974	-0.023898	-0.6135	1.0963	-0.51434	-0.071055	0.0044717	0.2001	-0.3308	0.79874	-0.49962	-0.29515
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027035	-0.0072239	-0.61355	1.1031	-0.52217	-0.08737	0.0045258	0.21607	-0.32372	0.78999	-0.4991	-0.31077
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027892	0.0092722	-0.61334	1.1099	-0.52948	-0.10375	0.0047283	0.23096	-0.31708	0.78167	-0.49807	-0.32543
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028514	0.026273	-0.6138	1.1175	-0.5383	-0.12017	0.004717	0.2469	-0.30949	0.77189	-0.49759	-0.34088
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029945	0.043003	-0.61303	1.124	-0.546	-0.13678	0.0048936	0.26293	-0.30236	0.76343	-0.49689	-0.35684
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030199	0.05998	-0.61317	1.1314	-0.55427	-0.1534	0.0047677	0.2779	-0.29492	0.75411	-0.49611	-0.37136
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030199	0.05998	-0.61317	1.1314	-0.55427	-0.1534	0.0047677	0.2779	-0.29492	0.75411	-0.49611	-0.37136
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0018872	0.059476	-0.6066	1.1275	-0.55422	-0.15387	0.0053978	0.28031	-0.29727	0.75804	-0.49457	-0.37472
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00059481	0.067254	-0.57774	1.0956	-0.54004	-0.16484	0.0055358	0.28969	-0.30285	0.78718	-0.50695	-0.38736
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0017523	0.070933	-0.56169	1.077	-0.53473	-0.1691	0.006105	0.29548	-0.30851	0.80161	-0.51283	-0.39366
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0024565	0.070522	-0.55592	1.0725	-0.53496	-0.16889	0.0066406	0.29778	-0.31145	0.80509	-0.51202	-0.39622
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0038877	0.078139	-0.53129	1.0404	-0.52431	-0.17704	0.0072433	0.30723	-0.32061	0.82994	-0.52464	-0.40618
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0046077	0.077855	-0.52609	1.0365	-0.52474	-0.17688	0.0077695	0.30933	-0.32355	0.83313	-0.52383	-0.40841
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0055716	0.077457	-0.51876	1.0307	-0.52334	-0.17686	0.0082996	0.31212	-0.32725	0.83902	-0.52284	-0.41162
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0096057	0.082419	-0.49601	1.0044	-0.50465	-0.18183	0.0081929	0.32039	-0.33786	0.87102	-0.52859	-0.41985
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0093783	0.08098	-0.49034	0.99834	-0.50291	-0.18089	0.0076895	0.32061	-0.34039	0.87459	-0.52797	-0.42066
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.01394	0.08355	-0.46946	0.96945	-0.48371	-0.18139	0.0096017	0.32463	-0.35628	0.91208	-0.53814	-0.42247
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014849	0.081873	-0.46432	0.96511	-0.48423	-0.18056	0.010497	0.32559	-0.36068	0.91624	-0.53752	-0.42444
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.017409	0.082395	-0.45179	0.94758	-0.4745	-0.18009	0.011708	0.32717	-0.37189	0.93798	-0.54311	-0.425
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.019112	0.081951	-0.44307	0.93642	-0.47	-0.17928	0.012884	0.32856	-0.38028	0.95132	-0.54592	-0.42594
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.020625	0.081812	-0.43536	0.92702	-0.46617	-0.17861	0.013731	0.33016	-0.38777	0.96256	-0.5473	-0.42704
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022146	0.081955	-0.42804	0.91834	-0.46234	-0.17808	0.014629	0.33176	-0.39523	0.97353	-0.54829	-0.428
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023531	0.082038	-0.42124	0.91056	-0.45909	-0.17749	0.015336	0.33341	-0.40223	0.98315	-0.5485	-0.42888
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.024928	0.082395	-0.41509	0.90376	-0.45603	-0.17706	0.016081	0.33487	-0.4089	0.9922	-0.54835	-0.4297
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.026203	0.082677	-0.4092	0.89754	-0.45343	-0.17654	0.0167	0.33632	-0.41527	1.0002	-0.54758	-0.43034
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.027463	0.083027	-0.40407	0.89262	-0.45141	-0.17605	0.017321	0.3376	-0.42099	1.0071	-0.54635	-0.43086
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.028708	0.0834	-0.39906	0.88824	-0.44975	-0.17549	0.017945	0.33888	-0.42659	1.0134	-0.54458	-0.43119
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.029866	0.083785	-0.39461	0.88497	-0.44867	-0.17489	0.018468	0.33993	-0.43143	1.0183	-0.54228	-0.43125
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.031067	0.084273	-0.39036	0.88204	-0.44768	-0.1743	0.018981	0.34098	-0.43619	1.023	-0.53976	-0.43129
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.032209	0.084741	-0.38646	0.88017	-0.44734	-0.17358	0.019471	0.34187	-0.44027	1.0265	-0.53669	-0.43102
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.03328	0.085239	-0.38273	0.87861	-0.4471	-0.17282	0.019872	0.34266	-0.44407	1.0296	-0.53337	-0.43053
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.034381	0.085737	-0.3793	0.87829	-0.4476	-0.17184	0.020258	0.34328	-0.44707	1.0315	-0.5295	-0.42974
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.03546	0.086325	-0.37608	0.87849	-0.44831	-0.17077	0.020623	0.34384	-0.44971	1.0329	-0.52545	-0.42877
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.036541	0.086932	-0.37304	0.87937	-0.44934	-0.16944	0.02089	0.34445	-0.45179	1.0336	-0.52097	-0.42735
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.037571	0.087925	-0.37014	0.88065	-0.45044	-0.16787	0.021157	0.34508	-0.45367	1.034	-0.5163	-0.42551
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.038744	0.089296	-0.36759	0.88254	-0.45155	-0.1659	0.021362	0.34615	-0.45533	1.0341	-0.51114	-0.4233
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.039943	0.090965	-0.36511	0.88501	-0.45253	-0.16388	0.021525	0.3473	-0.45672	1.0339	-0.50537	-0.42085
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.041212	0.093041	-0.36295	0.88837	-0.45333	-0.16171	0.021562	0.3488	-0.45768	1.0333	-0.49869	-0.41818
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.042528	0.095786	-0.36155	0.89264	-0.45361	-0.1596	0.021419	0.35102	-0.45845	1.032	-0.49085	-0.41567
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.04348	0.10008	-0.3622	0.89754	-0.4536	-0.15874	0.021274	0.35459	-0.46001	1.0284	-0.48117	-0.41416
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.043994	0.10477	-0.36403	0.90343	-0.45459	-0.15902	0.021002	0.35834	-0.46117	1.0227	-0.4709	-0.41356
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.042797	0.10896	-0.36704	0.91042	-0.45747	-0.16011	0.019559	0.3615	-0.46242	1.0143	-0.45996	-0.41365
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.041094	0.11349	-0.37073	0.91814	-0.46072	-0.1613	0.017755	0.36465	-0.46359	1.0049	-0.44861	-0.41346
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.039271	0.11833	-0.37497	0.92683	-0.46434	-0.16257	0.015807	0.36814	-0.4643	0.99462	-0.43663	-0.41342
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.037558	0.12351	-0.37937	0.93608	-0.46848	-0.16407	0.013993	0.37175	-0.46452	0.98361	-0.42454	-0.41334
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.035795	0.12893	-0.38418	0.94595	-0.47283	-0.16561	0.012122	0.37561	-0.46434	0.97194	-0.4123	-0.41332
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.033972	0.13506	-0.38971	0.95716	-0.47781	-0.16737	0.010275	0.37996	-0.46361	0.95901	-0.3992	-0.41333
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.031938	0.14137	-0.3957	0.96884	-0.48272	-0.16907	0.0082072	0.38444	-0.46253	0.94559	-0.38588	-0.41317
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.030204	0.14846	-0.40227	0.98217	-0.48888	-0.17126	0.0064716	0.38966	-0.46104	0.93094	-0.37207	-0.41352
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.029829	0.15149	-0.40197	0.98449	-0.49142	-0.17246	0.0062823	0.38906	-0.46185	0.92765	-0.36813	-0.41106
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.025524	0.16314	-0.41755	1.0105	-0.50036	-0.17532	0.0013969	0.40032	-0.45751	0.89973	-0.34237	-0.41374
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023975	0.17124	-0.42463	1.0266	-0.50884	-0.17816	7.7652e-05	0.40621	-0.45345	0.88252	-0.32861	-0.41425
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.02224	0.17955	-0.43235	1.0433	-0.51727	-0.18102	-0.0016135	0.41212	-0.44946	0.86517	-0.31459	-0.41468
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.021951	0.18364	-0.43235	1.0465	-0.52043	-0.18248	-0.0011966	0.41146	-0.45019	0.86151	-0.31072	-0.41128
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.021149	0.18945	-0.43405	1.0525	-0.52452	-0.18444	-0.0012193	0.41149	-0.45034	0.85491	-0.30417	-0.40711
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014336	0.20601	-0.46328	1.0987	-0.54008	-0.18912	-0.0093924	0.43092	-0.43951	0.8063	-0.26342	-0.4152
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014336	0.20601	-0.46328	1.0987	-0.54008	-0.18912	-0.0093924	0.43092	-0.43951	0.8063	-0.26342	-0.4152
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014336	0.20601	-0.46328	1.0987	-0.54008	-0.18912	-0.0093924	0.43092	-0.43951	0.8063	-0.26342	-0.4152
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014336	0.20601	-0.46328	1.0987	-0.54008	-0.18912	-0.0093924	0.43092	-0.43951	0.8063	-0.26342	-0.4152
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014336	0.20601	-0.46328	1.0987	-0.54008	-0.18912	-0.0093924	0.43092	-0.43951	0.8063	-0.26342	-0.4152
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014336	0.20601	-0.46328	1.0987	-0.54008	-0.18912	-0.0093924	0.43092	-0.43951	0.8063	-0.26342	-0.4152
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014336	0.20601	-0.46328	1.0987	-0.54008	-0.18912	-0.0093924	0.43092	-0.43951	0.8063	-0.26342	-0.4152
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014336	0.20601	-0.46328	1.0987	-0.54008	-0.18912	-0.0093924	0.43092	-0.43951	0.8063	-0.26342	-0.4152
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014336	0.20601	-0.46328	1.0987	-0.54008	-0.18912	-0.0093924	0.43092	-0.43951	0.8063	-0.26342	-0.4152
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014336	0.20601	-0.46328	1.0987	-0.54008	-0.18912	-0.0093924	0.43092	-0.43951	0.8063	-0.26342	-0.4152
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014336	0.20601	-0.46328	1.0987	-0.54008	-0.18912	-0.0093924	0.43092	-0.43951	0.8063	-0.26342	-0.4152
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014336	0.20601	-0.46328	1.0987	-0.54008	-0.18912	-0.0093924	0.43092	-0.43951	0.8063	-0.26342	-0.4152
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014336	0.20601	-0.46328	1.0987	-0.54008	-0.18912	-0.0093924	0.43092	-0.43951	0.8063	-0.26342	-0.4152
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014186	0.20288	-0.45766	1.0855	-0.53718	-0.17712	-0.0085659	0.42903	-0.44611	0.81513	-0.27069	-0.40437
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014073	0.19955	-0.45153	1.0714	-0.53379	-0.16362	-0.007764	0.42706	-0.45319	0.82494	-0.27836	-0.39204
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013715	0.1962	-0.44542	1.0574	-0.53077	-0.15006	-0.006697	0.42502	-0.46023	0.83435	-0.28608	-0.37975
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013548	0.19234	-0.43911	1.0426	-0.52706	-0.13631	-0.0058736	0.42263	-0.46768	0.84475	-0.29399	-0.36742
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013203	0.18875	-0.43356	1.0288	-0.52318	-0.12309	-0.0051964	0.41999	-0.47521	0.85487	-0.30139	-0.355
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.012762	0.18342	-0.42844	1.0141	-0.51951	-0.10949	-0.0041619	0.41582	-0.48401	0.86477	-0.30904	-0.34231
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.01201	0.17627	-0.4258	1.0007	-0.516	-0.095537	-0.003026	0.40941	-0.49347	0.8726	-0.31532	-0.32897
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.011186	0.16694	-0.4239	0.98748	-0.51279	-0.08085	-0.0018346	0.40082	-0.50353	0.87967	-0.32113	-0.31505
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.010346	0.15636	-0.42222	0.97477	-0.50926	-0.066322	-0.00074548	0.39046	-0.51339	0.88662	-0.32633	-0.30067
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00944	0.14465	-0.42052	0.96243	-0.50594	-0.051471	0.00022254	0.37911	-0.52262	0.89347	-0.33188	-0.28609
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0081191	0.13214	-0.41845	0.95097	-0.50308	-0.036664	0.00063823	0.36659	-0.53135	0.90028	-0.33707	-0.27123
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0067878	0.11867	-0.41648	0.94001	-0.50026	-0.021695	0.00087168	0.35299	-0.53944	0.9069	-0.34222	-0.25608
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0053627	0.10491	-0.41387	0.92904	-0.49771	-0.0065679	0.00090204	0.3393	-0.54678	0.91346	-0.34762	-0.24094
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0041548	0.090977	-0.41113	0.91903	-0.4961	0.0082973	0.0011423	0.32508	-0.55333	0.91977	-0.35354	-0.22581
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0029546	0.076814	-0.40809	0.90902	-0.49445	0.022847	0.0011917	0.31034	-0.55943	0.92626	-0.3594	-0.21055
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0016778	0.061065	-0.40414	0.89888	-0.49276	0.038783	0.0011396	0.29488	-0.56492	0.9332	-0.36554	-0.19502
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00066523	0.047119	-0.40038	0.88934	-0.49132	0.052809	0.0010297	0.27981	-0.56996	0.93997	-0.37189	-0.17978
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00064711	0.031308	-0.39604	0.87958	-0.49	0.068563	0.00081832	0.26408	-0.57431	0.94666	-0.37844	-0.16428
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0012158	0.016259	-0.39128	0.86979	-0.48831	0.083353	0.001048	0.24839	-0.57848	0.95413	-0.38517	-0.14879
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0018685	0.0010901	-0.38684	0.86079	-0.48753	0.098189	0.0012624	0.23262	-0.58133	0.9602	-0.39235	-0.13346
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0022771	-0.014501	-0.38146	0.85216	-0.4872	0.11329	0.0014732	0.21662	-0.5838	0.96667	-0.39909	-0.11787
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027637	-0.029959	-0.37567	0.84223	-0.48561	0.12825	0.0015241	0.20065	-0.58679	0.97473	-0.40683	-0.10236
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031631	-0.045412	-0.36996	0.83377	-0.48498	0.14338	0.0017211	0.18456	-0.58892	0.9817	-0.41362	-0.086669
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0035424	-0.060613	-0.36412	0.82537	-0.48476	0.15803	0.0019223	0.16844	-0.59065	0.98826	-0.42075	-0.071072
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0041005	-0.075873	-0.35797	0.81513	-0.48311	0.1726	0.0019241	0.1524	-0.59287	0.99678	-0.42954	-0.055651
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.004304	-0.09108	-0.35143	0.80697	-0.48277	0.18766	0.0019619	0.13637	-0.59361	1.0036	-0.43675	-0.03996
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0045974	-0.10654	-0.34472	0.79786	-0.4818	0.20278	0.0019827	0.1203	-0.5947	1.0113	-0.44466	-0.024242
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0048034	-0.12212	-0.33825	0.78993	-0.48174	0.21782	0.002097	0.10408	-0.59522	1.0177	-0.45198	-0.0084607
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0049877	-0.13745	-0.33124	0.78047	-0.48034	0.2329	0.0021125	0.087862	-0.5967	1.0263	-0.45998	0.0074741
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0051568	-0.1527	-0.32439	0.77144	-0.48032	0.24753	0.002163	0.071561	-0.59737	1.0336	-0.46857	0.023112
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0054	-0.16803	-0.31735	0.76274	-0.47996	0.26237	0.002296	0.055333	-0.59752	1.0408	-0.47675	0.038963
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0055513	-0.18258	-0.31039	0.75413	-0.47972	0.27634	0.0023552	0.039064	-0.59763	1.048	-0.48525	0.054705
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0054975	-0.19885	-0.30229	0.74456	-0.47891	0.29256	0.0024941	0.022606	-0.59814	1.0561	-0.49337	0.070983
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0056808	-0.214	-0.29515	0.73505	-0.47745	0.30742	0.0025888	0.006176	-0.59878	1.0647	-0.50216	0.087094
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.005591	-0.22966	-0.28735	0.72638	-0.47693	0.32304	0.0027766	-0.010294	-0.59871	1.0723	-0.50986	0.10355
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0056959	-0.24519	-0.28002	0.71714	-0.47751	0.33778	0.0030216	-0.027099	-0.59846	1.0794	-0.51933	0.11952
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0058211	-0.26108	-0.2726	0.70818	-0.47726	0.35309	0.0032665	-0.044017	-0.59805	1.0868	-0.52849	0.13583
